"","Id.Latido","Registro","Error","Time","Position","Frecuency","Channels","Order","C1_Position","C1_Error","C1_ErrorRMSE","C1_ErrorNRMSD","C1_ErrorAbsMax","C1_MDL","C1_FSS","C1_ESC","C1_VAR","C1_BIC","C1_AIC","C1_Sigma","C1_H0","C1_H1","C1_H2","C1_H3","C2_Position","C2_Error","C2_ErrorRMSE","C2_ErrorNRMSD","C2_ErrorAbsMax","C2_MDL","C2_FSS","C2_ESC","C2_VAR","C2_BIC","C2_AIC","C2_Sigma","C2_H0","C2_H1","C2_H2","C2_H3","Type","RR1","RR2"
"77100",175,214,0.054990746,99653389,49508,360,2,4,49508,0.036247086,20.16328,0.045007322,56.621246,53.885414,58544.336,1615146,403.88803,503.84622,493.37198,6.4800014,1246.8333,-16.766848,-23.243742,34.45439,49508,0.018743658,11.52474,0.039333586,38.472424,57.827957,19126.03,1020400,133.16536,417.3918,406.91757,13.319997,-935.2258,-100.48826,329.29816,89.95073,2,254,18
"3958",1684,101,0.15523648,99323020,585417,360,2,4,585417,0.0052032983,4.600912,0.013734066,14,75.816246,3048.2483,585830,17.855955,291.0706,280.59634,3.9600005,750.2795,-40.225536,-61.199432,120.41125,585417,0.15003319,1.0115054,0.059500314,3.592549,49.000313,147.3326,982,1.0298744,72.93724,62.463,3.9600005,-4.8030977,-7.3016524,27.5367,-0.11717584,1,356,10
"12594",1955,105,0.09282175,101752448,499304,360,2,4,499304,0.0108003775,8.441634,0.02504936,26.039812,55.946323,10261.611,950116,71.74048,378.46725,367.993,5.040001,965.57996,-37.98888,60.512386,49.040756,499304,0.08202137,4.4801655,0.058183968,16.048344,53.149597,2890.351,35239,20.1853,282.94067,272.46643,12.959997,-136.97536,28.749758,111.204666,19.833855,1,243,0
"67685",2414,209,0.034301125,99051010,518295,360,2,4,518295,0.013182646,6.3469076,0.016528405,14.288757,65.75783,5800.786,440032,36.20154,337.39728,326.92303,4.680001,535.5824,19.475267,-345.03137,-167.20303,518295,0.021118477,2.1015933,0.02309443,6.000001,63.345837,636.004,30116,4.014693,178.23813,167.76389,5.040001,39.825394,-150.45128,-60.475063,-40.0139,1,216,21
"45000",489,123,0.029876782,99721583,208716,360,2,4,208716,0.0062810606,7.3207283,0.012731701,22.161224,61.961143,7717.401,1228678,51.005657,357.95215,347.4779,4.680001,997.35004,-138.18723,-372.65408,-261.31735,208716,0.02359572,7.771024,0.022524707,28.112106,54.147137,8695.99,368541,60.646347,366.54782,356.07358,6.1200013,395.3479,-152.04543,-370.4772,-207.78322,1,368,21
"104480",345,233,0.040005866,98877001,71540,360,2,4,71540,0.029736286,16.19867,0.03866031,50.621037,63.143097,37785.156,1270675,237.00346,472.3197,461.84546,7.560002,1030.7942,-71.85721,-406.07104,-17.205364,71540,0.0102695795,9.903851,0.022767473,34.00006,59.346718,14124.42,1375365,94.824524,401.47092,390.99667,5.040001,-1090.3673,-399.44012,44.40413,-103.99805,1,206,0
"17993",618,108,0.039048806,135421954,237839,360,2,4,237839,0.017467402,8.578896,0.029996138,28.751183,72.007126,10598.032,606732,62.425964,380.78986,370.3156,6.4800014,689.9669,-251.9541,-65.01231,-228.84966,237839,0.021581404,10.919053,0.044750217,33.999557,61.76882,17168.504,795523,110.00511,415.52325,405.049,6.4800014,-797.2842,177.79533,-320.6776,90.814156,1,352,122
"41916",1744,121,0.015089365,99001369,614203,360,2,4,614203,0.0065533607,3.2673547,0.020420967,13.243823,58.461113,1537.2874,234580,10.592851,241.75131,231.27707,9.360001,442.80066,24.803371,-190.44511,9.263194,614203,0.0085360035,4.182173,0.019634614,16,56.532646,2518.6418,295061,17.609983,277.3296,266.85535,5.040001,-352.1862,339.1074,-212.33015,91.81152,1,295,7
"67752",2481,209,0.026541747,98991362,533640,360,2,4,533640,0.00999195,5.2657394,0.013967479,12.941704,78.05244,3992.8335,399605,22.767603,310.50583,300.0316,4.680001,471.81992,-88.50037,-385.74197,-127.94107,533640,0.016549796,2.0246708,0.022007292,6.1204224,57.01805,590.2981,35668,4.0160646,172.86856,162.39432,6.4800014,-20.229067,-171.4277,-72.30562,7.2752295,1,235,0
"92630",1243,222,0.13495569,98880988,349888,360,2,4,349888,0.089916214,9.691619,0.05475491,29,98.90795,13525.557,150424,67.79152,398.3516,387.87735,3.2400002,363.51328,19.962614,-64.568436,-13.746876,349888,0.04503948,8.398993,0.036676824,24.999426,63.381996,10158.204,225540,62.94851,377.73804,367.2638,5.760001,-375.51172,97.52395,244.34204,-71.824135,1,259,0
"80608",1421,215,0.021840766,99563311,272223,360,2,4,272223,0.018798813,6.7314816,0.020275546,27.000017,68.040504,6525.0493,347099,39.600025,345.86844,335.3942,5.400001,441.39178,-106.04888,-325.3508,-169.25645,272223,0.0030419526,1.1515372,0.011871518,4.5563602,64.970116,190.94945,62772,1.2458154,91.608,81.13376,5.400001,-207.29022,-139.87625,-2.6286001,6.286969,1,192,0
"106847",2712,233,0.05887685,99476614,571768,360,2,4,571768,0.040767998,17.015999,0.04307848,73.68456,53.48198,41694.367,1022723,289.59122,479.07565,468.6014,10.44,737.4376,7.767909,-651.23096,-114.24663,571768,0.018108852,17.10958,0.028999286,60.00776,76.132706,42154.223,2327824,241.02437,480.19788,469.72363,5.040001,-1418.7183,-454.08618,111.93843,-232.77339,1,279,0
"19475",337,109,0.015224149,99337659,83868,360,2,4,83868,0.0066108876,8.555416,0.017860994,30.600136,62.637882,10540.102,1594355,73.52305,370.8149,360.34067,11.159999,966.617,-276.88083,-721.8258,-227.53278,83868,0.008613262,7.4351835,0.024062082,36.046993,56.59356,7960.601,924226,55.598213,360.18607,349.71182,7.2000017,-930.78,-136.05234,27.518274,-175.06105,2,252,9
"108505",1291,234,0.08977281,143361645,303135,360,2,4,303135,0.05883952,16.100056,0.046666827,42.999607,71.24171,37326.496,634378,216.11594,471.4404,460.96616,5.760001,692.98865,-35.732258,-339.81073,-8.38943,303135,0.030933293,4.125162,0.027685652,13.220339,54.255985,2450.4426,79217,16.913568,275.3531,264.87885,4.680001,217.76712,132.58125,-55.66465,-93.10044,1,232,13
"83688",1138,217,0.02754606,99617447,335512,360,2,4,335512,0.01381887,6.350121,0.021096747,18.428894,58.338314,5806.6616,420198,39.100822,337.47018,326.99594,5.760001,584.39417,-36.359653,-231.17474,-134.57692,335512,0.013727189,2.2963958,0.025515508,9.233259,55.570534,759.3744,55319,5.292952,191.00298,180.52873,7.2000017,-73.23931,-174.82254,-111.9952,-78.037,1,275,7
"8152",1826,103,0.022349272,99123800,567724,360,2,4,567724,0.005105643,5.4784665,0.012623195,20.826063,57.87675,4321.9575,846506,30.19883,316.20877,305.73453,4.3200006,873.20496,-94.70665,-260.7919,-52.106228,567724,0.01724363,4.767898,0.017992068,15.567307,54.779465,3273.5308,189840,22.879951,296.2043,285.7301,4.680001,322.7323,-92.28209,-238.49628,-130.43724,1,339,0
"38143",2236,118,0.09718493,99106312,639199,360,2,4,639199,0.07842385,27.5019,0.05238457,101.50687,50.892544,108915.05,1388800,761.1041,548.49414,538.01996,9.360001,230.37485,-524.9746,-918.61,-327.6731,639199,0.018761085,10.77853,0.025242459,42.04727,55.381607,16729.447,891710,115.69951,413.65802,403.18378,6.4800014,-630.6465,634.9197,2.8327618,-272.2766,3,258,0
"32411",451,116,0.025051352,99487373,123453,360,2,4,123453,0.013958981,18.089867,0.024184315,47.71807,69.561195,47123.035,3375822,284.18784,488.2206,477.74637,4.3200006,1806.521,-40.287403,-182.56816,-173.85768,123453,0.01109237,4.080058,0.023859989,14,55.93594,2397.15,216108,16.746372,273.76993,263.2957,4.680001,-407.97455,191.98648,-100.32393,18.54453,1,268,0
"74318",644,213,0.038118694,99725221,126420,360,2,4,126420,0.031363197,21.838053,0.032020606,75.99974,60.670227,68673.67,2189626,440.63602,515.3361,504.86185,5.760001,1304.8088,-33.81019,-605.60443,-224.7789,126420,0.0067554987,10.02845,0.021706602,33.117355,63.04147,14482.053,2143743,94.4087,403.27127,392.79703,3.9600005,-1405.4803,-78.09358,-353.71573,-150.57372,1,197,0
"106626",2491,233,0.17441332,99188484,524640,360,2,4,524640,0.026445812,25.29139,0.04293954,83.28598,55.824097,92110.234,3482980,626.7149,536.4747,526.0005,8.280002,-1529.6573,-860.6166,119.572014,-544.11383,524640,0.14796752,27.369522,0.07933195,107.89916,51.527744,107869.06,729005,730.82526,547.84784,537.3736,7.560002,166.5833,563.0415,455.20984,262.97208,5,154,165
"56951",2603,203,0.027047357,99474378,563996,360,2,4,563996,0.0046609635,6.371437,0.0169905,17.866539,65.10605,5845.7104,1254185,37.656975,337.89987,327.42563,9.000001,-981.47095,-408.66348,275.98944,-204.64156,563996,0.022386393,8.1649475,0.033056468,26.474056,58.917446,9599.957,428830,63.323727,373.66827,363.19403,7.560002,-593.68414,-127.906715,79.58952,-209.93912,5,146,249
"4687",548,102,0.2034405,99216444,162276,360,2,4,162276,0.11622688,18.445543,0.09459253,82.96571,50.158154,48994.28,421540,342.6171,490.19107,479.71683,16.199995,529.63226,271.94492,-76.51958,-110.571495,162276,0.08721362,68.49502,0.089653164,286.7792,87.16822,675585.75,7746333,4718.926,635.4632,624.98895,14.039996,-594.0573,-1633.4374,-1779.537,-939.6667,12,286,11
"95552",1682,223,0.007748499,98993578,419535,360,2,4,419535,0.0052171648,7.4519315,0.016094884,23,59.11345,7996.505,1532730,54.95816,360.51007,350.03583,4.680001,1202.5304,-145.55405,-6.7104526,-239.63046,419535,0.0025313343,3.0973222,0.013951902,11.694534,61.347717,1381.4503,545740,9.445768,234.08699,223.61275,8.280002,-618.95,-387.67844,-92.45776,49.157967,1,251,0
"92912",1525,222,0.099653736,99038220,419093,360,2,4,419093,0.08634456,6.89909,0.047910348,16.99999,92.59255,6854.0312,79380,35.208294,349.41,338.93576,3.9600005,241.04388,5.3632545,-118.25272,-20.2818,419093,0.013309176,4.858586,0.021885522,11.910072,57.930172,3399.2434,255406,23.026724,298.91757,288.44333,5.400001,-441.4866,166.61229,148.62459,-85.13195,1,355,0
"65618",347,209,0.06827442,139999108,79426,360,2,4,79426,0.043515418,10.437054,0.029153781,36.999992,79.00785,15686.221,360475,86.86894,409.0221,398.54785,4.680001,410.5814,-60.614353,-399.9021,-112.32044,79426,0.024759002,1.9543337,0.025380956,5.903283,54.13249,549.99646,22214,3.8302753,167.77702,157.30278,5.760001,28.995584,-125.807076,-69.15176,-14.624319,1,211,7
"51303",1054,201,0.010462761,99926055,337666,360,2,4,337666,0.0022254135,2.6013286,0.010749292,10.752023,60.611,974.4351,437867,6.7516713,208.95714,198.4829,4.3200006,657.36884,34.4641,12.5107765,-58.432377,337666,0.008237347,3.8805282,0.019022197,13.30523,56.689438,2168.4238,263243,15.147923,266.54977,256.07556,6.1200013,-421.35672,258.69864,-15.935347,-127.88357,1,508,0
"4172",33,102,0.2630478,99904794,9940,360,2,4,9940,0.1657395,19.082,0.08443363,75.35371,50.751114,52433.68,316362,366.66345,492.3808,481.90656,15.479995,444.5956,180.46341,-120.058975,-138.85893,9940,0.09730832,65.917595,0.08907783,260.98212,91.059235,625698.6,6430063,4362.5645,625.6903,615.2161,14.399996,-526.15796,-1517.5303,-1603.8019,-807.74005,12,310,0
"101542",758,231,0.070724964,99117813,313460,360,2,4,313460,0.018714393,9.519196,0.023446294,30.000042,67.08923,13048.572,697248,79.83943,395.7666,385.29236,4.3200006,767.816,-61.74943,-286.2157,94.47521,313460,0.052010573,3.3613353,0.043653704,9.002577,52.343193,1626.9948,31282,11.340503,245.68285,235.2086,10.08,-109.48254,-55.995384,114.22644,38.5412,1,619,0
"48308",660,200,0.1323544,99650927,162159,360,2,4,162159,0.10576579,18.972242,0.060229342,53.16355,61.512188,51832.22,490066,319.97128,495.0786,484.60437,7.2000017,525.0842,-53.30928,-384.9993,-107.0238,162159,0.026588604,0.7827169,0.04348427,2.8358603,53.68702,88.220985,3318,0.616878,35.94166,25.467422,9.360001,32.826317,36.60908,26.48503,10.513294,1,257,86
"13312",101,106,0.31689245,99542021,32667,360,2,4,32667,0.1152819,32.566853,0.057948135,84.98263,71.030075,152726.39,1324808,874.49475,572.8844,562.4102,5.760001,772.14417,7.228745,-752.01434,-101.474846,32667,0.20161054,6.520431,0.11051578,22.554028,48.29398,6122.307,30367,42.7729,341.14752,330.67328,11.159999,-113.17825,-59.28388,-88.64971,7.8752847,1,331,0
"48193",545,200,0.048209332,132007554,133419,360,2,4,133419,0.015963448,8.083381,0.02533975,36,57.235577,9409.111,589416,63.91701,372.2226,361.74835,4.680001,736.02747,-64.12926,-48.86084,-178.2428,133419,0.03224588,1.3438725,0.053754903,4.7111077,57.834373,260.06305,8065,1.8157078,105.69882,95.22458,12.239998,48.974213,58.55078,42.971596,11.476577,1,323,0
"62826",510,208,0.04473824,100269544,106400,360,2,4,106400,0.017266186,17.13934,0.047741894,57.223038,58.30078,42301,2449933,295.73108,474.40726,463.933,17.279997,1423.4413,515.8223,-254.06631,-225.43988,106400,0.027472053,11.556913,0.050911512,37.613033,53.771683,19232.965,700092,134.24622,423.5903,413.11606,10.44,-817.11804,-64.68632,1.0896468,-94.824005,5,160,134
"63439",1123,208,0.04510257,99326496,239739,360,2,4,239739,0.029269844,23.010096,0.057669412,72.55534,53.54041,76242.88,2604827,532.3842,522.72473,512.2505,10.08,1500.722,380.04846,266.18787,247.23303,239739,0.015832726,10.380877,0.03887969,35.34637,55.402245,15517.813,980110,107.87778,408.17175,397.6975,10.08,-975.2912,-52.565273,-49.842377,-90.28758,5,169,149
"10287",1877,104,0.4667377,99056930,547294,360,2,4,547294,0.28973502,22.772692,0.08372313,85.41,52.802925,74677.75,257745,521.68243,511.5793,501.10507,14.759995,252.49115,-84.27319,-293.83295,-160.85924,547294,0.17700267,9.612316,0.059335284,56,48.70127,13305.113,75169,92.76742,397.16843,386.69418,3.9600005,239.4639,26.880997,-27.517952,55.146294,12,296,0
"29085",957,114,0.42373735,132915920,357102,360,2,4,357102,0.41340455,11.897877,0.08748439,43.053856,45.525597,20384.564,49309,142.5162,427.88577,417.41153,6.1200013,-5.734721,23.175447,49.148636,-161.05548,357102,0.010332796,11.030118,0.024457024,29.53114,57.53105,17519.545,1695528,120.19542,416.9806,406.50635,5.400001,1261.6465,-175.77477,5.3473134,-235.22624,1,359,0
"80708",1521,215,0.04263778,99182080,291702,360,2,4,291702,0.018619338,7.0238357,0.020477654,27.000017,68.68884,7104.1343,381546,42.892597,351.99048,341.51624,5.400001,475.0756,-125.735466,-329.82422,-155.40742,291702,0.024018442,3.31176,0.033793468,11.966072,59.330154,1579.3567,65756,10.350819,243.72702,233.25278,5.760001,-204.83296,-146.62119,-5.291555,26.349987,1,183,12
"17242",2004,107,0.33020425,99432222,610082,360,2,4,610082,0.07428991,52.011894,0.05574694,226.70181,60.787334,389554.16,5243702,2720.552,624.69745,614.2232,14.039996,1787.0908,60.97215,-1127.4077,-621.0387,610082,0.25591433,51.50057,0.12175075,242.43721,68.76852,381932.44,1492423,2670.6824,609.98065,599.5065,15.479995,-358.53906,-606.0692,-624.9522,-473.34442,12,311,0
"64312",1996,208,0.03490962,99005636,435223,360,2,4,435223,0.02750398,12.243597,0.032135427,27.999975,90.52233,21586.416,784847,113.34833,432.01038,421.53613,4.680001,835.5774,-24.819529,-253.6028,-11.851893,435223,0.0074056406,1.7083741,0.016426675,4.9992347,82.81177,420.2701,56750,2.3372362,148.408,137.93376,5.400001,-206.5952,94.99234,27.987352,-61.97825,1,182,15
"26699",366,113,0.2916335,99553018,136994,360,2,4,136994,0.0053815995,6.0411882,0.011685084,24.015648,79.25365,5255.417,976553,30.038322,330.28842,319.81418,4.3200006,863.96796,-114.566444,-459.74725,-19.074116,136994,0.28625187,8.537032,0.0769102,21.000996,55.803253,10494.853,36663,66.39799,380.08545,369.6112,6.4800014,-61.94082,41.584812,116.96779,-83.19086,1,409,0
"15574",336,107,0.39985022,99443132,102811,360,2,4,102811,0.11025083,44.561565,0.06329768,155.59956,59.462463,285945.56,2593591,1998.6151,602.8643,592.3901,14.399996,1196.4191,170.30804,-745.24146,-540.21857,102811,0.2895994,56.405437,0.1330317,258.72977,65.60334,458146.53,1582001,3203.5913,626.361,615.88684,15.479995,-489.98038,-499.20264,-579.8383,-546.2214,12,313,0
"31247",1240,115,0.09131981,99403170,416345,360,2,4,416345,0.029252063,17.369585,0.027097637,69.507286,61.08692,43445.164,1485200,278.0949,482.36972,471.89548,3.9600005,1131.5548,-14.290595,-316.05304,-247.47742,416345,0.062067743,4.50077,0.042864475,16.328182,79.6968,2916.9978,46997,16.00489,287.9017,277.42746,3.9600005,-123.776665,149.44936,-80.033394,-4.344351,1,300,4
"9199",789,104,0.039798956,99366170,229426,360,2,4,229426,0.009108699,7.735193,0.021192309,24.31995,56.35762,8615.982,945907,60.250122,365.88232,355.40808,5.040001,964.17224,-33.51012,-26.030813,-76.56795,229426,0.030690258,5.134671,0.026197301,14.690267,74.34423,3796.5383,123705,21.771154,306.87622,296.40198,3.9600005,306.6274,-44.993572,-113.80856,-104.45695,38,309,0
"63377",1061,208,0.058268424,99645264,226636,360,2,4,226636,0.011204573,6.796345,0.018620124,15.979065,102.30116,6651.4043,593633,33.584976,347.24936,336.77512,3.9600005,729.7686,-74.91756,-220.91089,-2.2292764,226636,0.04706385,1.8076695,0.038461052,5.0916605,72.761055,470.54437,9998,2.7069526,156.54347,146.06923,3.9600005,-81.649925,51.050266,1.6221753,-15.873915,1,194,0
"56618",2270,203,0.17211169,98992755,488842,360,2,4,488842,0.13356853,15.503916,0.07453806,54.069553,49.332413,34613.48,259144,241.97287,466.00726,455.53302,5.400001,458.87662,-54.918713,-102.55918,-20.696093,488842,0.038543165,5.832205,0.035780396,23.859877,52.959442,4898.104,127081,34.12514,325.2188,314.74457,6.8400016,-291.66818,-95.14024,164.85526,-29.727135,1,369,0
"5681",1542,102,0.2227172,99052751,458227,360,2,4,458227,0.13393629,17.418625,0.09119699,70.44096,49.533257,43690.82,326206,304.63763,482.76904,472.2948,9.360001,463.96582,235.6793,38.761066,101.013725,458227,0.0887809,65.13145,0.09020976,264.5091,94.91332,610863.2,6880570,4255.335,620.74164,610.2674,14.399996,-691.8619,-1588.8331,-1622.8934,-795.5247,12,254,104
"107382",168,234,0.09024012,99108506,39323,360,2,4,39323,0.06587477,17.839926,0.04795679,48.00762,76.88236,45829.867,695712,255.34785,486.21713,475.7429,5.400001,710.47675,-84.8706,-370.5256,24.757996,39323,0.024365349,3.4914353,0.023276236,9.160849,57.265602,1755.3772,72044,11.7689905,251.33498,240.86073,4.3200006,211.05385,96.81298,-106.17649,-71.40518,1,233,0
"63991",1675,208,0.1575552,99066470,363947,360,2,4,363947,0.015653072,7.9419174,0.023921438,19.991648,95.8653,9082.664,580248,46.88543,369.6802,359.20596,4.3200006,731.7879,-22.892849,-186.66687,-16.823334,363947,0.14190212,8.613601,0.088800006,23.494389,78.85314,10683.952,75291,58.15656,381.37125,370.897,5.400001,-233.50684,83.30054,-30.211359,-47.221725,1,203,41
"54112",1900,202,0.019269954,99210282,592621,360,2,4,592621,0.0072884317,7.4214635,0.020788413,22.173662,58.715126,7931.2495,1088197,54.209892,359.9201,349.44586,5.400001,1037.5408,-3.9282227,14.507583,-59.57277,592621,0.011981523,5.715916,0.025404071,16.015587,56.406708,4704.7246,392665,32.584465,322.3186,311.84436,5.400001,-518.3229,296.807,-176.4379,-8.776992,1,388,0
"44400",2365,122,0.122778535,99309795,621713,360,2,4,621713,0.015929956,12.006273,0.029427141,39.98946,55.86811,20757.688,1303060,143.433,429.19174,418.7175,7.560002,1070.0048,15.643088,-367.90103,42.37912,621713,0.10684858,6.1528683,0.058598746,19.577255,75.016685,5451.5215,51021,30.473688,332.92618,322.45193,3.9600005,118.032295,-136.7107,113.09904,-12.515736,1,263,0
"55496",1148,203,0.049160738,99789203,247628,360,2,4,247628,0.0139092095,14.971481,0.028089084,55,69.53609,32276.918,2320543,194.70743,460.97513,450.5009,4.680001,-1492.0178,5.7168784,-200.9978,-147.36636,247628,0.035251528,9.600088,0.036641557,42.420204,55.657112,13271.283,376474,89.618095,396.97394,386.4997,9.360001,265.27087,-529.0316,-109.558586,-30.929369,5,137,279
"11232",593,105,0.11555633,99915052,153796,360,2,4,153796,0.019031063,11.359658,0.032926545,34.010212,60.328064,18582.025,976405,121.25555,421.21976,410.7455,5.040001,969.49005,55.438366,76.98353,94.40615,153796,0.09652527,6.7835393,0.06281055,24.387253,50.651154,6626.363,68649,46.30906,346.5333,336.05905,11.519999,-185.2965,84.909294,143.10063,-0.70620286,1,266,0
"46936",907,124,0.5463639,99360189,372716,360,2,4,372716,0.038088754,21.799643,0.04386246,92.573685,52.941765,68432.31,1796654,477.06873,515.0826,504.60837,7.2000017,1228.2812,-186.1132,-406.97775,-138.84583,372716,0.50827515,25.679241,0.103129484,92.56363,47.108364,94956.98,186822,643.0527,538.6683,528.19403,6.1200013,-80.25035,109.794014,-190.5337,192.52803,3,433,0
"30569",562,115,0.0924803,99436639,191819,360,2,4,191819,0.022528451,15.779023,0.024693307,65.2073,62.526833,35852.77,1591444,227.75356,468.54004,458.0658,4.3200006,1171.9651,-76.56056,-340.40427,-245.66737,191819,0.06995185,5.6923,0.04949826,17.663086,70.80161,4665.928,66702,27.011011,321.7224,311.24817,4.3200006,-139.9891,155.30777,-128.03923,43.87008,1,336,0
"56542",2194,203,0.13744733,98751258,470213,360,2,4,470213,0.039270565,18.424187,0.04640853,66.61389,53.523766,48880.9,1244721,339.8638,490.44434,479.9701,10.799999,917.75977,-316.10846,-491.56396,-109.53218,470213,0.098176755,8.4802,0.053001247,37.184597,55.369476,10355.586,105479,68.10266,379.11932,368.64508,9.000001,-21.855803,-244.46959,174.86179,65.60272,1,165,222
